id,Presentation,Structural,Temporal,Gratitude,Signature,Status,Deprecation,Duplication,DateTime,Inconsistency,Revision,Detected,Actual,Comment,,,,,,,
183914,0,0,0,0,0,0,0,0,2008-10-08 18:17,0,4,0,0,,,,,,,,
189601,0,0,0,0,0,0,0,0,2008-10-10 11:11,0,3,0,0,,,,,,,,
190232,0,0,0,0,0,0,0,0,2008-10-10 5:34,0,6,0,0,,,,,,,,
190625,0,0,0,0,0,0,0,0,2013-09-12 13:49,0,7,0,0,,,,,,,,
191335,0,0,0,0,0,0,0,0,2018-09-20 15:53,0,4,0,0,,,,,,,,
201656,0,0,0,0,0,0,0,0,2009-02-21 19:25,0,4,0,0,,,,,,,,
204476,0,0,0,0,0,0,0,0,2017-03-22 16:17,0,13,0,0,,,,,,,,
208433,0,0,0,0,0,0,0,0,2015-04-22 21:38,0,6,0,0,,,,,,,,
209806,0,0,0,0,0,0,0,0,2008-10-16 19:51,0,3,0,0,,,,,,,,
209987,0,0,0,0,0,0,0,0,2018-05-13 19:33,0,3,0,0,,,,,,,,
211383,0,0,0,0,0,0,0,0,2017-03-22 12:03,0,7,0,0,,,,,,,,
212264,0,0,0,0,0,0,0,0,2008-10-17 15:05,0,4,0,0,,,,,,,,
216972,0,0,0,0,0,0,0,0,2008-10-19 22:19,0,4,0,0,,,,,,,,
219637,0,0,0,0,0,0,0,0,2008-10-21 3:22,0,3,0,0,,,,,,,,
220423,0,0,0,0,0,0,0,0,2008-10-21 0:53,0,3,0,0,,,,,,,,
221079,0,0,0,0,0,0,0,0,2018-06-04 9:49,0,5,0,0,,,,,,,,
221892,0,0,0,0,0,0,0,0,2012-04-06 18:00,0,3,0,0,,,,,,,,
222030,0,0,0,0,0,0,0,0,2008-10-22 15:42,0,10,0,0,,,,,,,,
222970,0,0,0,0,0,0,0,0,2009-03-07 23:41,0,5,0,0,,,,,,,,
226103,0,0,0,0,0,0,0,0,2008-10-22 15:13,0,3,0,0,,,,,,,,
227037,0,0,0,0,0,0,0,0,2008-10-22 18:47,0,6,0,0,,,,,,,,
228783,0,0,0,0,0,0,0,0,2017-03-22 16:09,0,6,0,0,,,,,,,,
230715,0,0,0,0,0,0,0,0,2010-10-07 18:56,0,3,0,0,,,,,,,,
232535,0,0,0,0,0,0,0,0,2009-06-12 14:51,0,3,0,0,,,,,,,,
232848,0,0,0,0,0,0,0,0,2016-11-02 13:12,0,5,0,0,,,,,,,,
235236,0,0,0,0,0,0,0,0,2008-10-24 21:05,0,3,0,0,,,,,,,,
239395,0,0,0,0,0,0,0,0,2012-12-01 22:33,0,3,0,0,,,,,,,,
240178,0,0,0,0,0,0,0,0,2017-03-22 16:14,0,10,0,0,,,,,,,,
241274,0,0,0,0,1,0,0,0,2008-10-27 20:49,0,4,0,1,Signature,,,,,,,
244439,0,0,0,0,0,0,0,0,2009-02-27 22:49,0,4,0,0,,,,,,,,
245223,0,0,0,0,0,0,0,0,2008-10-29 16:08,0,3,0,0,,,,,,,,
247621,0,0,0,0,0,0,0,0,2016-09-02 17:46,0,35,0,0,,,,,,,,
249010,0,0,0,0,0,0,0,0,2008-10-31 0:24,0,3,0,0,,,,,,,,
249536,0,0,0,0,0,0,0,0,2008-10-30 9:33,0,3,0,0,,,,,,,,
249916,0,0,0,0,0,0,0,0,2017-09-22 22:52,0,3,0,0,,,,,,,,
249985,0,0,0,0,0,0,0,0,2011-04-04 16:20,0,5,0,0,,,,,,,,
253284,0,0,0,0,0,0,0,0,2008-10-31 15:20,0,3,0,0,,,,,,,,
253664,0,0,0,0,0,0,0,0,2008-10-31 14:45,0,4,0,0,,,,,,,,
254895,0,0,0,0,0,0,0,0,2008-10-31 20:56,0,3,0,0,,,,,,,,
255785,0,0,0,0,0,0,0,0,2008-11-01 17:50,0,6,0,0,,,,,,,,
256724,0,0,0,0,0,0,0,0,2008-11-02 10:44,0,4,0,0,,,,,,,,
259753,0,0,0,0,0,0,0,0,2008-11-03 20:07,0,5,0,0,,,,,,,,
260098,0,0,0,0,0,0,0,1,2010-08-13 15:29,0,3,0,1,Duplicate:,,,,,,,
260235,0,0,0,0,0,0,0,0,2009-03-17 19:51,0,3,0,0,,,,,,,,
266121,0,0,0,0,0,0,0,0,2008-11-07 15:51,0,5,0,0,,,,,,,,
266168,0,0,0,0,0,0,0,0,2019-08-13 12:17,0,9,0,0,,,,,,,,
269795,0,0,0,0,0,0,0,0,2016-02-24 22:13,0,3,0,0,,,,,,,,
270187,0,0,0,0,0,0,0,0,2018-12-12 21:41,0,6,0,0,,,,,,,,
272575,0,0,0,0,0,0,0,0,2008-11-07 16:30,0,5,0,0,,,,,,,,
274626,0,0,0,0,0,0,0,0,2017-03-22 16:09,0,6,0,0,,,,,,,,
276706,0,0,0,0,0,0,0,0,2016-04-12 15:31,0,8,0,0,,,,,,,,
279534,0,0,0,0,0,0,0,0,2017-02-02 0:17,0,9,0,0,,,,,,,,
282023,0,0,0,0,0,0,0,0,2008-11-11 20:33,0,4,0,0,,,,,,,,
283378,0,0,0,0,0,0,0,0,2013-02-25 21:54,0,3,0,0,,,,,,,,
284919,0,0,0,0,0,0,0,0,2008-11-12 18:52,0,3,0,0,,,,,,,,
301546,0,0,0,0,0,0,0,0,2014-03-11 10:05,0,7,0,0,,,,,,,,
302918,0,0,0,0,0,0,0,0,2008-11-19 21:33,0,3,0,0,,,,,,,,
307294,0,0,0,0,0,0,0,0,2008-11-21 1:11,0,4,0,0,,,,,,,,
309638,0,0,0,0,0,0,0,0,2008-11-21 18:08,0,4,0,0,,,,,,,,
312443,0,0,0,0,0,0,0,0,2017-03-22 16:16,0,7,0,0,,,,,,,,
313111,0,0,0,0,0,0,0,0,2008-11-23 23:48,0,4,0,0,,,,,,,,
316780,0,0,0,0,0,0,0,0,2014-07-15 8:00,0,5,0,0,,,,,,,,
317678,0,0,0,0,0,0,0,0,2009-03-05 21:56,0,5,0,0,,,,,,,,
319894,0,0,0,0,0,0,0,0,2009-01-04 3:06,0,3,0,0,,,,,,,,
320366,0,0,0,0,0,0,0,0,2008-11-27 17:03,0,3,0,0,,,,,,,,
326937,0,0,0,0,0,0,0,0,2014-10-29 3:13,0,9,0,0,,,,,,,,
329837,0,0,0,0,0,0,0,0,2008-12-01 2:15,0,3,0,0,,,,,,,,
330608,0,0,0,0,0,0,0,0,2015-11-01 21:28,0,5,0,0,,,,,,,,
332365,0,0,0,0,0,0,0,0,2017-03-21 21:26,0,15,0,0,,,,,,,,
333922,0,0,0,0,0,0,0,0,2011-12-27 15:31,0,5,0,0,,,,,,,,
335229,0,0,0,0,0,0,0,0,2008-12-02 20:28,0,4,0,0,,,,,,,,
336859,0,0,0,0,0,0,0,0,2019-04-15 17:45,0,23,0,0,,,,,,,,
339180,0,0,0,0,0,0,0,0,2008-12-04 0:20,0,3,0,0,,,,,,,,
342528,0,0,0,0,0,0,0,0,2013-04-02 15:17,0,4,0,0,,,,,,,,
345147,0,0,0,0,0,0,0,0,2018-05-22 8:47,0,4,0,0,,,,,,,,
348052,0,0,0,0,0,0,0,0,2008-12-12 17:52,0,3,0,0,,,,,,,,
348210,0,0,0,0,0,0,0,0,2014-03-14 7:15,0,8,0,0,,,,,,,,
351470,0,0,0,0,0,0,0,0,2008-12-09 1:13,0,3,0,0,,,,,,,,
351615,0,0,0,0,0,0,0,0,2009-01-20 15:20,0,3,0,0,,,,,,,,
352335,0,0,0,0,0,0,0,0,2015-12-15 6:06,0,3,0,0,,,,,,,,
354488,0,0,0,0,0,0,0,0,2008-12-10 6:13,0,4,0,0,,,,,,,,
355945,0,0,0,0,0,0,0,0,2013-05-30 8:47,0,3,0,0,,,,,,,,
356371,0,0,0,0,0,0,0,0,2008-12-11 8:19,0,3,0,0,,,,,,,,
357364,0,0,0,0,0,0,0,0,2008-12-10 19:59,0,3,0,0,,,,,,,,
358964,0,0,0,0,0,0,0,0,2008-12-13 8:30,0,6,0,0,,,,,,,,
359438,0,0,0,0,0,0,0,0,2008-12-31 20:24,0,4,0,0,,,,,,,,
359494,0,0,0,0,0,0,0,0,2017-03-22 16:13,0,14,0,0,,,,,,,,
364671,0,0,0,0,0,0,0,0,2008-12-13 2:05,0,6,0,0,,,,,,,,
367449,0,0,0,0,0,0,0,0,2014-03-15 20:33,0,4,0,0,,,,,,,,
371781,0,0,0,0,0,0,0,0,2008-12-16 16:21,0,3,0,0,,,,,,,,
378880,0,0,0,0,0,0,0,0,2008-12-18 19:23,0,4,0,0,,,,,,,,
380198,0,0,0,0,0,0,0,0,2008-12-19 12:51,0,3,0,0,,,,,,,,
381744,0,0,0,0,0,0,0,0,2008-12-19 18:20,0,3,0,0,,,,,,,,
383728,0,0,0,0,0,0,0,0,2008-12-21 17:22,0,6,0,0,,,,,,,,
384324,0,0,0,0,0,0,0,0,2008-12-21 10:56,0,6,0,0,,,,,,,,
384502,0,0,0,0,0,0,0,0,2017-04-18 1:38,0,7,0,0,,,,,,,,
388221,0,0,0,0,0,0,0,0,2008-12-23 6:09,0,3,0,0,,,,,,,,
389456,0,0,0,0,0,0,0,0,2012-04-03 11:12,0,11,0,0,,,,,,,,
390394,0,0,0,0,0,0,0,0,2009-05-22 15:12,0,4,0,0,,,,,,,,
392094,0,0,0,0,0,0,0,0,2015-01-05 17:13,0,4,0,0,,,,,,,,
396222,0,0,0,0,0,0,0,0,2008-12-28 19:19,0,5,0,0,,,,,,,,
400212,0,0,0,0,0,0,0,0,2017-03-22 16:26,0,11,0,0,,,,,,,,
401656,0,0,0,0,0,0,0,0,2017-03-22 16:18,0,7,0,0,,,,,,,,
412169,0,0,0,0,0,0,0,0,2012-06-15 5:21,0,4,0,0,,,,,,,,
417142,0,0,0,0,0,0,0,0,2017-03-22 16:19,0,10,0,0,,,,,,,,
417428,0,0,0,0,0,0,0,0,2015-12-07 19:09,0,4,0,0,,,,,,,,
418171,0,0,0,0,0,0,0,0,2009-01-06 22:22,0,3,0,0,,,,,,,,
431494,0,0,0,0,0,0,0,0,2009-01-10 18:41,0,3,0,0,,,,,,,,
433881,0,0,0,0,0,0,0,0,2009-01-27 22:58,0,5,0,0,,,,,,,,
434450,0,0,0,0,0,0,0,0,2010-04-01 3:15,0,7,0,0,,,,,,,,
434647,0,0,0,0,0,0,0,0,2009-09-24 23:18,0,4,0,0,,,,,,,,
441302,0,0,0,0,0,0,0,0,2009-01-13 23:30,0,4,0,0,,,,,,,,
443499,0,0,0,0,0,0,0,0,2014-03-12 11:07,0,3,0,0,,,,,,,,
446321,0,0,0,0,0,0,0,0,2011-05-15 8:20,0,4,0,0,,,,,,,,
446906,0,0,0,0,0,0,0,0,2009-02-03 12:27,0,5,0,0,,,,,,,,
450906,0,0,0,0,0,0,0,0,2009-01-16 16:12,0,3,0,0,,,,,,,,
450992,0,0,0,0,0,0,0,0,2009-02-12 16:05,0,3,0,0,,,,,,,,
451415,0,0,0,0,0,0,0,0,2017-03-22 16:14,0,14,0,0,,,,,,,,
456673,0,0,0,0,0,0,0,0,2009-01-19 6:13,0,4,0,0,,,,,,,,
456914,0,0,0,0,0,0,0,0,2009-01-30 15:13,0,3,0,0,,,,,,,,
464677,0,0,0,0,0,0,0,0,2009-06-11 13:01,0,3,0,0,,,,,,,,
465052,0,0,0,0,0,0,0,0,2009-02-06 17:26,0,3,0,0,,,,,,,,
467383,0,0,0,0,0,0,0,0,2009-01-21 23:12,0,3,0,0,,,,,,,,
467794,0,0,0,0,0,0,0,0,2009-08-11 7:56,0,3,0,0,,,,,,,,
472690,0,0,0,0,0,0,0,0,2009-01-23 14:33,0,4,0,0,,,,,,,,
476816,0,0,0,0,0,0,0,0,2009-01-24 23:55,0,3,0,0,,,,,,,,
476953,0,0,0,0,0,0,0,0,2009-12-02 7:41,0,3,0,0,,,,,,,,
477572,0,0,0,0,0,0,0,0,2017-03-22 16:16,0,17,0,0,,,,,,,,
479798,0,0,0,0,0,0,0,0,2009-05-08 13:21,0,3,0,0,,,,,,,,
480093,0,0,0,0,0,0,0,0,2009-01-30 3:41,0,3,0,0,,,,,,,,
480156,0,0,0,0,0,0,0,0,2015-10-09 17:38,0,5,0,0,,,,,,,,
