id,Presentation,Structural,Temporal,Gratitude,Signature,Status,Deprecation,Duplication,DateTime,Actual,Detected,Comment
299588,0,0,0,0,0,1,0,0,2008-11-19 21:42,1,,
301924,0,0,0,0,0,1,0,0,2008-11-20 14:21,1,,
304109,0,0,0,0,0,0,0,1,2008-11-20 2:12,1,,
305177,0,0,0,0,0,1,0,0,2008-11-20 13:03,1,,
311430,0,0,0,0,1,0,0,0,2008-11-22 17:29,1,0,
312983,0,1,0,0,0,0,0,0,2008-11-23 21:45,1,,
313746,0,1,0,0,0,0,0,0,2008-11-24 10:04,1,,
316166,0,1,0,0,0,0,0,0,2008-11-25 10:43,1,,
316649,0,0,0,1,0,0,0,0,2008-11-25 8:14,1,,
321370,0,0,0,0,0,0,0,1,2017-06-28 7:16,1,,
321418,0,1,0,0,0,0,0,0,2008-11-26 20:02,1,,
322440,0,0,0,0,0,1,0,0,2015-10-19 18:45,1,,
322926,1,0,0,0,0,0,0,0,2009-05-23 20:57,1,,
324748,1,0,0,0,0,0,0,0,2008-11-27 22:32,1,,
327487,0,0,1,0,0,0,0,0,2008-11-29 23:04,1,,
328922,0,0,0,1,0,0,0,0,2009-03-30 8:23,1,,
333532,0,0,1,0,0,0,0,0,2008-12-02 20:22,1,,
334485,0,0,0,1,0,0,0,0,2009-03-09 21:02,1,,
334748,0,0,0,1,0,0,0,0,2008-12-02 17:49,1,,
336859,0,0,1,0,0,0,0,0,2017-03-22 13:24,1,,
337704,1,0,0,0,0,0,0,0,2018-03-26 11:05,1,,
339880,0,0,1,0,0,0,0,0,2010-02-22 2:38,1,,
344249,0,1,0,0,0,0,0,0,2008-12-05 15:55,1,,
348363,0,0,0,0,0,1,0,0,2012-03-11 5:14,1,,
350177,0,0,0,1,0,0,0,0,2009-03-30 8:20,1,,
350705,0,0,0,0,0,1,0,0,2008-12-08 21:12,1,,
355813,0,1,0,0,0,0,0,0,2008-12-10 11:55,1,,
371637,0,0,0,0,0,1,0,0,2008-12-16 16:06,1,,
376551,0,0,0,0,0,1,0,0,2008-12-18 1:14,1,,
377631,0,1,0,0,0,0,0,0,2008-12-19 10:40,1,,
381157,0,0,1,0,0,0,0,0,2009-01-16 21:16,1,,
381545,1,0,0,0,0,0,0,0,2015-05-14 10:01,1,,
384042,1,0,0,0,0,0,0,0,2008-12-21 4:03,1,,
385095,0,0,0,1,0,0,0,0,2009-01-05 23:51,1,,
385298,0,1,0,0,0,0,0,0,2008-12-22 13:57,1,,
386697,0,0,0,1,0,0,0,0,2008-12-22 16:57,1,,
388242,0,0,0,0,0,1,0,0,2014-03-20 11:46,1,,
392034,0,0,1,0,0,0,0,0,2008-12-24 23:15,1,,
392315,0,0,0,0,0,1,0,0,2009-01-07 10:19,1,,
394662,0,0,0,1,0,0,0,0,2009-06-26 2:04,1,,
395886,0,1,0,0,0,0,0,0,2008-12-28 7:50,1,,
397145,0,0,0,0,0,1,0,0,2011-02-23 7:20,1,,
399616,0,0,0,1,0,0,0,0,2009-02-23 23:50,1,,
404946,0,0,0,0,0,0,0,1,2014-02-15 3:42,1,,
409765,0,1,0,0,0,0,0,0,2009-01-03 20:46,1,,
410186,0,1,0,0,0,0,0,0,2009-01-04 1:45,1,,
411058,0,0,1,0,0,0,0,0,2010-03-25 23:18,1,,
413919,1,0,0,0,0,0,0,0,2016-01-20 13:17,1,,
414074,0,0,0,0,0,1,0,0,2012-01-02 17:37,1,,
416481,0,0,0,1,0,0,0,0,2015-12-03 11:56,1,,
417384,0,0,0,0,0,1,0,0,2009-04-07 17:22,1,,
418914,1,0,0,0,0,0,0,0,2016-08-30 21:51,1,,
421280,0,0,1,0,0,0,0,0,2013-07-18 7:43,1,,
422304,0,0,0,0,0,1,0,0,2009-02-19 14:26,1,,
426182,0,0,0,0,0,0,0,1,2012-05-10 12:26,1,,
438347,1,0,0,0,0,0,0,0,2009-02-05 9:14,1,,
439322,0,0,0,0,0,0,0,1,2009-01-13 15:35,1,,
441248,1,0,0,0,0,0,0,0,2012-08-27 23:25,1,,
441264,0,0,0,0,0,1,0,0,2009-01-14 0:50,1,,
445059,0,0,0,1,0,0,0,0,2011-08-10 15:25,1,,
450009,0,0,0,0,0,1,0,0,2009-01-16 11:03,1,,
450017,0,0,0,0,0,0,0,1,2013-11-27 15:53,1,,
454271,0,0,0,1,0,0,0,0,2009-03-09 18:56,1,,
457463,0,0,1,0,0,0,0,0,2016-07-08 22:46,1,,
462743,0,0,0,0,0,0,0,1,2009-01-20 21:07,1,,
481381,0,0,0,0,0,1,0,0,2009-01-26 21:53,1,,
484266,0,0,0,0,0,1,0,0,2009-01-28 15:03,1,,
486307,0,0,0,0,0,1,0,0,2009-01-28 2:55,1,,
490824,1,0,0,0,0,0,0,0,2015-05-21 16:58,1,,
491528,0,0,0,0,0,1,0,0,2009-01-30 16:26,1,,
491566,1,0,0,0,0,0,0,0,2009-01-29 13:36,1,,
492387,0,0,0,0,0,1,0,0,2009-02-04 21:37,1,,
492418,0,0,0,0,0,0,0,1,2014-07-23 23:20,1,,
498249,0,0,0,1,0,0,0,0,2009-02-01 4:08,1,,
501085,1,0,0,0,0,0,0,0,2015-05-21 20:44,1,,
504868,0,0,0,1,0,0,0,0,2009-03-17 23:22,1,,
505305,0,0,0,0,0,1,0,0,2009-02-02 22:56,1,,
505703,0,0,0,0,0,1,0,0,2009-02-03 14:48,1,,
506366,0,0,1,0,0,0,0,0,2009-02-12 10:13,1,,
510357,0,0,0,1,0,0,0,0,2009-02-04 7:21,1,,
516768,0,0,0,0,0,0,0,1,2012-12-11 22:39,1,,
523643,0,0,0,0,0,0,0,1,2015-09-16 15:22,1,,
532670,0,0,1,0,0,0,0,0,2009-02-10 15:25,1,,
536430,0,0,0,1,0,0,0,0,2009-02-11 12:26,1,,
538163,0,0,1,0,0,0,0,0,2009-02-11 20:37,1,,
542975,0,0,0,0,0,1,0,0,2009-02-18 23:48,1,,
543101,0,0,0,0,0,1,0,0,2009-02-12 20:35,1,,
543821,0,0,0,1,0,0,0,0,2009-03-10 13:36,1,,
544597,0,0,0,0,0,1,0,0,2009-02-14 1:19,1,,
550428,0,0,1,0,0,0,0,0,2017-07-30 20:54,1,,
1909599,0,0,1,0,0,0,0,0,2018-02-15 11:18,1,,
1950763,0,0,1,0,0,0,0,0,2018-05-08 21:07,1,,
1999382,0,0,1,0,0,0,0,0,2018-05-03 19:51,1,,
2033914,0,0,1,0,0,0,0,0,2017-09-19 14:46,1,,"Extra messeage is there, so there is parsing problem."
2033914,0,0,1,0,0,0,0,0,2018-02-24 10:44,1,,
2040415,0,0,1,0,0,0,0,0,2016-04-10 7:13,1,,"Extra messeage is there, so there is parsing problem."
13221863,0,0,1,0,0,1,1,0,2019-05-25 14:46,3,3,Deprecation word in the body text.
